respondent_id,h1n1_vaccine,seasonal_vaccine
39972,0.1,0.2
39973,0.0,0.1
39974,0.1,0.8
39975,0.8,0.9
39976,0.0,0.4
39977,0.1,0.3
39978,0.1,0.2
39979,0.8,0.1
39980,0.2,0.1
39981,0.1,0.2
39982,0.0,0.2
39983,0.3,0.8
39984,0.1,0.3
39985,0.0,0.0
39986,0.0,0.2
39987,0.0,0.4
39988,0.7,0.8
39989,0.1,0.2
39990,0.7,1.0
39991,0.6,1.0
39992,0.1,0.4
39993,0.1,0.3
39994,0.7,0.7
39995,0.1,0.3
39996,0.6,0.7
39997,0.2,0.7
39998,0.1,0.5
39999,0.1,0.7
40000,0.0,0.3
40001,0.1,0.6
40002,0.2,0.2
40003,0.2,0.5
40004,0.0,0.0
40005,0.1,0.1
40006,0.3,0.6
40007,0.4,0.8
40008,0.1,0.4
40009,0.3,0.5
40010,0.4,0.7
40011,0.2,0.7
40012,0.3,0.6
40013,0.3,0.7
40014,0.2,0.3
40015,0.2,0.6
40016,0.1,0.5
40017,0.0,0.3
40018,0.0,0.1
40019,0.1,0.2
40020,0.6,0.9
40021,0.1,0.3
40022,0.0,0.2
40023,0.6,0.5
40024,0.9,1.0
40025,0.0,0.1
40026,0.1,0.1
40027,0.3,0.8
40028,0.8,0.9
40029,0.1,0.3
40030,0.1,0.2
40031,0.0,0.0
40032,0.1,0.9
40033,0.2,0.4
40034,0.2,0.2
40035,0.1,0.9
40036,0.5,0.6
40037,0.5,0.9
40038,0.1,0.9
40039,0.2,0.6
40040,0.3,0.8
40041,0.3,0.7
40042,0.0,0.8
40043,0.3,0.7
40044,0.8,0.8
40045,0.2,0.0
40046,0.1,0.3
40047,0.3,0.9
40048,0.1,0.3
40049,0.5,0.6
40050,0.8,1.0
40051,0.5,0.8
40052,0.0,0.1
40053,0.0,0.2
40054,0.1,0.9
40055,0.3,0.3
40056,0.1,0.3
40057,0.9,1.0
40058,0.1,0.2
40059,0.1,0.6
40060,0.0,0.8
40061,0.1,0.8
40062,0.0,0.0
40063,0.6,0.8
40064,0.1,1.0
40065,0.7,0.9
40066,0.1,0.2
40067,0.1,0.3
40068,0.1,0.1
40069,0.6,0.6
40070,0.0,0.4
40071,0.6,0.9
40072,0.1,0.4
40073,0.0,0.6
40074,0.1,0.0
40075,0.1,0.2
40076,0.2,0.3
40077,0.2,1.0
40078,0.2,0.3
40079,0.3,0.7
40080,0.4,0.2
40081,0.2,0.6
40082,0.1,0.2
40083,0.1,0.2
40084,0.1,0.3
40085,0.1,0.3
40086,0.1,0.4
40087,0.5,0.2
40088,0.2,0.6
40089,0.9,0.9
40090,0.1,0.7
40091,0.2,0.7
40092,0.0,0.1
40093,0.0,0.0
40094,0.1,0.6
40095,0.2,0.1
40096,0.1,0.7
40097,0.3,0.7
40098,0.9,0.9
40099,0.5,0.8
40100,0.1,0.2
40101,0.1,0.1
40102,0.4,0.6
40103,0.2,0.9
40104,0.4,1.0
40105,0.3,0.5
40106,0.2,0.4
40107,0.1,0.1
40108,0.1,0.4
40109,0.1,0.4
40110,0.1,0.4
40111,0.1,0.2
40112,0.2,0.2
40113,0.2,0.5
40114,0.1,0.8
40115,0.2,0.9
40116,0.1,0.5
40117,0.0,0.0
40118,0.0,0.1
40119,0.1,0.1
40120,0.0,0.1
40121,0.8,0.9
40122,0.2,0.8
40123,0.8,0.9
40124,0.0,0.1
40125,0.3,0.6
40126,0.1,0.4
40127,0.1,0.7
40128,0.0,0.0
40129,0.2,0.8
40130,0.1,0.4
40131,0.9,1.0
40132,0.0,0.0
40133,0.1,0.2
40134,0.4,0.9
40135,0.1,0.9
40136,0.2,0.3
40137,0.1,0.9
40138,0.0,0.6
40139,0.1,0.4
40140,0.0,0.5
40141,0.1,0.2
40142,0.4,0.9
40143,0.2,0.9
40144,0.0,0.0
40145,0.1,0.3
40146,0.0,0.1
40147,0.3,0.8
40148,0.3,1.0
40149,0.8,0.8
40150,0.3,0.7
40151,0.2,0.9
40152,0.1,0.3
40153,0.5,0.2
40154,0.1,0.2
40155,0.1,0.2
40156,0.5,0.9
40157,0.4,0.8
40158,0.5,0.9
40159,0.8,0.8
40160,0.6,0.6
40161,0.1,0.3
40162,0.1,0.8
40163,0.6,0.8
40164,0.0,0.2
40165,0.2,0.3
40166,0.1,0.2
40167,0.2,1.0
40168,0.1,0.3
40169,0.3,0.9
40170,0.5,0.6
40171,0.1,0.3
40172,0.5,0.9
40173,0.1,0.4
40174,0.2,0.4
40175,0.1,0.9
40176,0.4,1.0
40177,0.4,0.7
40178,0.1,0.6
40179,0.1,0.4
40180,0.1,0.6
40181,0.1,0.1
40182,0.9,1.0
40183,0.6,0.9
40184,0.0,0.1
40185,0.0,0.1
40186,0.0,0.2
40187,0.1,0.0
40188,0.8,0.9
40189,0.1,0.9
40190,0.1,0.5
40191,0.1,0.1
40192,0.4,0.8
40193,0.3,0.7
40194,0.1,0.2
40195,0.1,0.6
40196,0.7,0.9
40197,0.1,0.2
40198,0.3,0.5
40199,0.1,0.9
40200,0.2,0.4
40201,0.7,0.8
40202,0.7,0.8
40203,0.1,0.9
40204,0.1,0.2
40205,0.0,0.1
40206,0.7,0.9
40207,0.1,0.9
40208,0.7,1.0
40209,0.2,0.4
40210,0.0,0.1
40211,0.3,0.4
40212,0.6,0.5
40213,0.2,0.6
40214,0.1,0.1
40215,0.1,0.3
40216,0.4,0.6
40217,0.3,0.5
40218,0.3,0.7
40219,0.3,0.6
40220,0.1,0.1
40221,0.0,0.1
40222,0.1,0.1
40223,0.2,0.3
40224,0.1,0.0
40225,0.1,0.2
40226,0.1,0.2
40227,0.1,0.6
40228,0.2,0.3
40229,0.3,0.3
40230,0.2,0.3
40231,0.2,0.9
40232,0.1,1.0
40233,0.2,0.4
40234,0.1,0.1
40235,0.3,1.0
40236,0.8,0.8
40237,0.1,0.1
40238,0.0,0.0
40239,0.6,0.1
40240,0.5,0.3
40241,0.4,0.9
40242,0.2,0.7
40243,0.1,0.7
40244,0.2,0.5
40245,0.0,0.0
40246,0.2,0.4
40247,0.1,0.4
40248,0.1,0.4
40249,0.1,0.8
40250,0.6,0.9
40251,0.0,0.1
40252,0.6,0.9
40253,0.2,0.3
40254,0.1,0.3
40255,0.1,0.1
40256,0.3,0.3
40257,0.2,0.5
40258,0.0,0.5
40259,0.0,0.1
40260,0.4,0.9
40261,0.1,0.3
40262,0.2,0.7
40263,0.9,1.0
40264,0.0,0.1
40265,0.1,0.2
40266,0.3,0.4
40267,0.1,0.8
40268,0.1,0.1
40269,0.9,0.9
40270,0.1,0.1
40271,0.1,0.1
40272,0.7,0.8
40273,0.1,0.5
40274,0.8,0.9
40275,0.2,0.2
40276,0.1,0.8
40277,0.2,0.6
40278,0.5,0.3
40279,0.8,1.0
40280,0.6,0.8
40281,0.1,0.1
40282,0.1,0.3
40283,0.1,0.4
40284,0.1,0.2
40285,0.1,0.1
40286,0.1,0.2
40287,0.4,0.6
40288,0.1,0.1
40289,0.1,0.6
40290,0.0,0.9
40291,0.1,0.9
40292,0.1,0.2
40293,0.1,0.7
40294,0.0,0.1
40295,0.0,0.1
40296,0.1,0.0
40297,0.0,0.2
40298,0.3,0.1
40299,0.0,0.2
40300,0.2,0.3
40301,0.5,0.5
40302,0.5,0.7
40303,0.0,0.0
40304,0.0,0.3
40305,0.1,0.3
40306,0.1,0.3
40307,0.4,0.8
40308,0.3,0.8
40309,0.3,0.6
40310,0.1,0.2
40311,0.1,0.1
40312,0.1,0.2
40313,0.1,0.1
40314,0.1,0.9
40315,0.1,0.2
40316,0.1,0.8
40317,0.1,0.2
40318,0.0,0.2
40319,0.3,0.8
40320,0.1,0.2
40321,0.1,0.0
40322,0.2,0.4
40323,0.1,0.1
40324,0.1,0.4
40325,0.0,0.5
40326,0.0,0.0
40327,0.0,0.0
40328,0.1,0.4
40329,0.1,0.1
40330,0.6,0.7
40331,0.1,0.6
40332,0.0,0.0
40333,0.6,0.1
40334,0.1,0.6
40335,0.3,0.7
40336,0.1,0.1
40337,0.1,0.9
40338,0.1,0.5
40339,0.1,0.2
40340,0.3,0.9
40341,0.3,0.8
40342,0.0,0.3
40343,0.1,0.6
40344,0.5,0.7
40345,0.0,0.0
40346,0.6,0.9
40347,0.7,0.4
40348,0.1,0.4
40349,0.6,0.9
40350,0.1,0.1
40351,0.6,0.9
40352,0.3,0.9
40353,0.1,0.3
40354,0.1,0.2
40355,0.0,0.0
40356,0.3,0.4
40357,0.1,0.4
40358,0.8,0.4
40359,0.1,0.8
40360,0.1,0.1
40361,0.2,0.7
40362,0.0,0.0
40363,0.1,0.0
40364,0.1,0.9
40365,0.4,0.2
40366,0.2,0.3
40367,0.1,0.4
40368,0.1,0.5
40369,0.2,0.2
40370,0.2,0.6
40371,0.0,0.2
40372,0.1,0.1
40373,0.1,0.1
40374,0.2,1.0
40375,0.1,0.7
40376,0.1,0.6
40377,0.8,0.9
40378,0.2,0.5
40379,0.2,0.4
40380,0.1,0.0
40381,0.0,0.8
40382,0.0,0.1
40383,0.1,0.3
40384,0.1,0.8
40385,0.1,0.2
40386,0.1,0.6
40387,0.1,0.3
40388,0.2,0.2
40389,0.8,0.9
40390,0.1,0.4
40391,0.4,0.9
40392,0.1,0.4
40393,0.7,0.9
40394,0.1,0.4
40395,0.1,0.7
40396,0.8,0.9
40397,0.0,0.0
40398,0.5,0.9
40399,0.2,0.7
40400,0.1,0.4
40401,0.1,0.2
40402,0.1,0.1
40403,0.0,0.2
40404,0.0,0.1
40405,0.1,0.9
40406,0.6,0.9
40407,0.2,0.6
40408,0.0,0.2
40409,0.3,0.4
40410,0.1,0.4
40411,0.1,0.3
40412,0.1,0.6
40413,0.2,0.6
40414,0.1,0.8
40415,0.1,0.1
40416,0.1,0.4
40417,0.0,0.1
40418,0.2,0.3
40419,0.0,0.1
40420,0.1,0.8
40421,0.1,0.5
40422,0.6,0.6
40423,0.4,0.3
40424,0.1,0.1
40425,0.1,0.3
40426,0.3,0.6
40427,0.1,0.2
40428,0.3,0.2
40429,0.7,0.9
40430,0.8,1.0
40431,0.0,0.1
40432,0.1,0.3
40433,0.1,0.3
40434,0.1,0.2
40435,0.1,0.8
40436,0.1,0.1
40437,0.2,0.9
40438,0.2,0.7
40439,0.0,0.6
40440,0.0,0.2
40441,0.7,0.2
40442,0.1,0.3
40443,0.1,0.3
40444,0.1,0.2
40445,0.4,0.6
40446,0.1,0.4
40447,0.5,0.6
40448,0.1,0.5
40449,0.0,0.8
40450,0.1,0.1
40451,0.6,0.8
40452,0.1,0.2
40453,0.9,1.0
40454,0.0,0.1
40455,0.8,0.9
40456,0.4,0.3
40457,0.1,0.7
40458,0.1,0.1
40459,0.9,1.0
40460,0.1,0.9
40461,0.1,0.2
40462,0.4,0.7
40463,0.1,0.9
40464,0.2,0.4
40465,0.0,0.2
40466,0.0,0.3
40467,0.1,0.3
40468,0.1,0.8
40469,0.1,0.5
40470,0.0,0.4
40471,0.2,0.3
40472,0.0,0.1
40473,0.1,0.4
40474,0.2,0.3
40475,0.1,0.5
40476,0.1,0.0
40477,0.4,0.6
40478,0.1,0.2
40479,0.2,0.4
40480,0.6,0.7
40481,0.1,0.3
40482,0.7,0.5
40483,0.0,0.1
40484,0.8,1.0
40485,0.2,0.7
40486,0.1,0.1
40487,0.1,0.5
40488,0.5,0.9
40489,0.3,0.5
40490,0.3,0.4
40491,0.1,0.6
40492,0.4,0.7
40493,0.0,0.5
40494,0.0,0.1
40495,0.1,0.6
40496,0.1,0.8
40497,0.1,0.5
40498,0.0,0.4
40499,0.2,0.3
40500,0.1,0.1
40501,0.0,0.5
40502,0.0,0.2
40503,0.1,0.8
40504,0.1,0.2
40505,0.1,0.3
40506,0.1,0.8
40507,0.2,0.7
40508,0.3,0.4
40509,0.1,0.2
40510,0.2,1.0
40511,0.3,0.6
40512,0.7,0.8
40513,0.1,0.4
40514,0.1,1.0
40515,0.2,0.8
40516,0.4,0.9
40517,0.1,0.2
40518,0.1,0.1
40519,0.4,0.3
40520,0.8,0.9
40521,0.7,0.9
40522,0.1,0.7
40523,0.0,0.6
40524,0.1,0.5
40525,0.7,0.9
40526,0.2,0.4
40527,0.7,0.9
40528,0.0,0.1
40529,0.2,0.2
40530,0.1,0.2
40531,0.0,0.5
40532,0.0,0.1
40533,0.5,0.9
40534,0.1,0.4
40535,0.2,0.4
40536,0.1,0.1
40537,0.0,0.1
40538,0.1,0.9
40539,0.0,0.6
40540,0.3,0.7
40541,0.1,0.9
40542,0.0,0.0
40543,0.1,0.3
40544,0.0,0.3
40545,0.1,0.8
40546,0.1,0.4
40547,0.3,0.5
40548,0.1,0.3
40549,0.1,0.8
40550,0.0,0.2
40551,0.1,0.3
40552,0.1,0.4
40553,0.2,0.4
40554,0.8,0.7
40555,0.1,0.3
40556,0.1,0.2
40557,0.1,0.6
40558,0.4,0.6
40559,0.2,0.7
40560,0.1,0.8
40561,0.1,0.5
40562,0.1,0.0
40563,0.0,0.2
40564,0.3,0.4
40565,0.6,0.2
40566,0.0,0.1
40567,0.4,0.7
40568,0.1,0.1
40569,0.2,1.0
40570,0.7,0.8
40571,0.1,0.9
40572,0.0,0.6
40573,0.1,0.4
40574,0.0,0.8
40575,0.8,0.5
40576,0.0,0.0
40577,0.1,0.1
40578,0.2,0.0
40579,0.0,0.2
40580,0.0,0.2
40581,0.2,0.4
40582,0.5,0.9
40583,0.1,0.3
40584,0.2,0.3
40585,0.1,0.1
40586,0.1,0.2
40587,0.3,0.4
40588,0.2,0.8
40589,0.1,0.4
40590,0.4,0.9
40591,0.1,0.9
40592,0.2,0.4
40593,0.1,0.3
40594,0.1,0.1
40595,0.1,0.9
40596,0.0,0.7
40597,0.2,1.0
40598,0.1,0.4
40599,0.0,0.2
40600,0.1,0.4
40601,0.1,0.4
40602,0.0,0.1
40603,0.1,0.2
40604,0.4,0.1
40605,0.8,0.5
40606,0.4,0.6
40607,0.1,0.6
40608,0.0,0.2
40609,0.1,0.2
40610,0.1,0.2
40611,0.1,0.3
40612,0.1,0.6
40613,0.6,0.6
40614,0.1,0.1
40615,0.0,0.1
40616,0.0,0.3
40617,0.0,0.9
40618,0.0,0.1
40619,0.3,0.9
40620,0.5,0.8
40621,0.1,0.3
40622,0.1,0.1
40623,0.3,0.8
40624,0.7,0.9
40625,0.1,0.7
40626,0.0,0.0
40627,0.1,0.6
40628,0.0,0.1
40629,0.1,0.2
40630,0.1,0.3
40631,0.1,0.3
40632,0.7,0.6
40633,0.1,0.4
40634,0.1,0.3
40635,0.1,0.9
40636,0.1,0.5
40637,0.5,0.8
40638,0.0,0.9
40639,0.1,0.4
40640,0.1,0.7
40641,0.0,0.2
40642,0.1,0.1
40643,0.2,0.4
40644,0.1,0.4
40645,0.0,0.1
40646,0.3,0.8
40647,0.6,0.9
40648,0.2,0.9
40649,0.1,0.9
40650,0.6,0.9
40651,0.2,0.6
40652,0.3,0.7
40653,0.2,0.4
40654,0.1,0.2
40655,0.2,0.3
40656,0.1,0.3
40657,0.2,0.5
40658,0.1,0.5
40659,0.0,0.1
40660,0.2,0.3
40661,0.0,0.1
40662,0.8,0.9
40663,0.6,0.8
40664,0.1,0.2
40665,0.1,0.2
40666,0.1,0.4
40667,0.2,0.4
40668,0.1,0.4
40669,0.1,0.2
40670,0.0,0.2
40671,0.3,0.6
40672,0.7,0.8
40673,0.3,0.7
40674,0.0,0.1
40675,0.6,0.8
40676,0.1,0.2
40677,0.1,0.7
40678,0.5,0.1
40679,0.1,0.1
40680,0.1,0.3
40681,0.1,0.8
40682,0.6,0.9
40683,0.1,0.4
40684,0.1,0.3
40685,0.2,0.8
40686,0.1,1.0
40687,0.4,0.6
40688,0.2,0.6
40689,0.8,0.9
40690,0.0,0.5
40691,0.0,0.0
40692,0.3,0.6
40693,0.0,0.8
40694,0.0,1.0
40695,0.0,0.3
40696,0.0,0.1
40697,0.2,0.3
40698,0.1,0.8
40699,0.9,1.0
40700,0.2,0.5
40701,0.6,0.8
40702,0.6,0.3
40703,0.3,0.6
40704,0.7,0.9
40705,0.1,0.3
40706,0.0,0.2
40707,0.8,1.0
40708,0.6,0.9
40709,0.1,0.4
40710,0.8,0.4
40711,0.0,0.9
40712,0.0,0.1
40713,0.2,0.8
40714,0.1,0.1
40715,0.8,0.8
40716,0.0,0.3
40717,0.1,0.2
40718,0.1,0.6
40719,0.1,0.3
40720,0.1,0.5
40721,0.2,0.9
40722,0.1,0.4
40723,0.0,0.0
40724,0.1,0.2
40725,0.1,0.3
40726,0.1,0.2
40727,0.1,0.1
40728,0.1,0.2
40729,0.0,0.4
40730,0.1,0.5
40731,0.1,0.3
40732,0.0,0.0
40733,0.0,1.0
40734,0.1,0.1
40735,0.4,0.7
40736,0.2,0.4
40737,0.0,0.0
40738,0.4,1.0
40739,0.1,0.1
40740,0.0,0.2
40741,0.0,0.1
40742,0.1,0.2
40743,0.4,0.9
40744,0.3,0.7
40745,0.0,0.9
40746,0.0,0.1
40747,0.2,0.3
40748,0.1,0.7
40749,0.2,0.5
40750,0.2,0.1
40751,0.0,0.9
40752,0.1,0.3
40753,0.6,0.8
40754,0.1,0.2
40755,0.1,0.9
40756,0.2,0.4
40757,0.1,0.4
40758,0.3,0.9
40759,0.1,0.3
40760,0.1,0.8
40761,0.7,0.8
40762,0.1,0.6
40763,0.0,0.1
40764,0.1,0.1
40765,0.2,0.5
40766,0.7,0.8
40767,0.0,0.0
40768,0.1,0.5
40769,0.1,0.2
40770,0.0,0.1
40771,0.0,0.3
40772,0.8,0.8
40773,0.1,0.5
40774,0.2,0.5
40775,0.1,0.1
40776,0.1,0.3
40777,0.3,0.6
40778,0.0,0.1
40779,0.1,0.6
40780,0.1,0.9
40781,0.4,0.9
40782,0.5,0.6
40783,0.2,0.3
40784,0.1,0.3
40785,0.0,0.4
40786,0.1,0.3
40787,0.0,0.3
40788,0.0,0.1
40789,0.0,0.2
40790,0.2,0.9
40791,0.1,0.2
40792,0.2,0.5
40793,0.3,0.1
40794,0.2,0.3
40795,0.2,0.4
40796,0.1,0.2
40797,0.1,0.8
40798,0.1,0.7
40799,0.9,0.9
40800,0.1,0.0
40801,0.0,0.3
40802,0.1,0.2
40803,0.5,0.6
40804,0.9,1.0
40805,0.3,0.7
40806,0.2,0.6
40807,0.2,0.4
40808,0.1,0.2
40809,0.0,0.0
40810,0.1,0.1
40811,0.2,0.9
40812,0.1,0.2
40813,0.1,0.2
40814,0.1,0.1
40815,0.1,0.2
40816,0.0,0.3
40817,0.0,0.1
40818,0.1,0.1
40819,0.1,0.8
40820,0.1,0.2
40821,0.1,0.4
40822,0.2,0.3
40823,0.4,0.8
40824,0.1,0.4
40825,0.1,0.6
40826,0.4,0.8
40827,0.1,1.0
40828,0.1,0.2
40829,0.1,0.8
40830,0.1,0.7
40831,0.1,0.6
40832,0.9,0.8
40833,0.9,0.9
40834,0.1,0.3
40835,0.1,0.4
40836,0.1,0.8
40837,0.0,0.1
40838,0.3,0.7
40839,0.4,0.7
40840,0.5,0.8
40841,0.3,0.7
40842,0.3,0.4
40843,0.1,0.5
40844,0.1,0.5
40845,0.1,0.2
40846,0.2,0.8
40847,0.8,0.8
40848,0.4,0.7
40849,0.2,1.0
40850,0.4,0.7
40851,0.1,0.2
40852,0.1,0.1
40853,0.5,0.6
40854,0.4,0.8
40855,0.0,0.8
40856,0.1,0.7
40857,0.4,0.7
40858,0.2,0.2
40859,0.2,0.3
40860,0.7,0.9
40861,0.1,0.4
40862,0.2,0.3
40863,0.1,0.2
40864,0.2,0.7
40865,0.1,0.1
40866,0.1,0.8
40867,0.1,0.7
40868,0.1,0.3
40869,0.2,0.7
40870,0.0,0.1
40871,0.3,0.5
40872,0.1,0.4
40873,0.8,0.8
40874,0.6,0.8
40875,0.4,0.7
40876,0.9,0.9
40877,0.2,0.5
40878,0.1,0.3
40879,0.1,0.9
40880,0.7,1.0
40881,0.1,0.7
40882,0.7,0.9
40883,0.5,0.7
40884,0.0,0.2
40885,0.2,0.9
40886,0.0,0.3
40887,0.1,0.8
40888,0.3,0.9
40889,0.0,1.0
40890,0.1,0.3
40891,0.1,0.4
40892,0.1,0.1
40893,0.5,0.7
40894,0.1,0.1
40895,0.5,0.8
40896,0.2,0.4
40897,0.5,0.7
40898,0.5,0.9
40899,0.3,0.8
40900,0.1,0.2
40901,0.2,0.4
40902,0.4,0.8
40903,0.0,0.2
40904,0.2,0.6
40905,0.4,0.9
40906,0.6,0.8
40907,0.5,0.3
40908,0.1,0.7
40909,0.2,0.5
40910,0.6,0.5
40911,0.1,0.8
40912,0.1,0.2
40913,0.2,0.4
40914,0.7,1.0
40915,0.2,0.5
40916,0.1,0.5
40917,0.1,0.5
40918,0.4,0.2
40919,0.6,0.9
40920,0.1,0.2
40921,0.1,0.3
40922,0.1,0.4
40923,0.1,0.2
40924,0.1,0.1
40925,0.0,0.1
40926,0.4,0.5
40927,0.1,0.4
40928,0.4,0.8
40929,0.0,0.3
40930,0.2,0.9
40931,0.2,0.4
40932,0.5,0.1
40933,0.8,0.7
40934,0.7,0.9
40935,0.1,0.6
40936,0.1,0.5
40937,0.0,0.1
40938,0.0,0.2
40939,0.3,0.9
40940,0.1,0.3
40941,0.0,0.1
40942,0.1,0.3
40943,0.0,0.0
40944,0.1,0.5
40945,0.1,0.6
40946,0.1,0.4
40947,0.1,0.2
40948,0.1,0.2
40949,0.0,0.9
40950,0.1,1.0
40951,0.8,0.9
40952,0.1,0.3
40953,0.1,0.9
40954,0.3,1.0
40955,0.2,0.5
40956,0.2,0.5
40957,0.1,0.2
40958,0.4,0.5
40959,0.1,0.1
40960,0.5,0.7
40961,0.1,0.1
40962,0.4,1.0
40963,0.0,0.0
40964,0.3,0.3
40965,0.5,0.9
40966,0.0,0.4
40967,0.1,0.1
40968,0.2,0.9
40969,0.1,0.8
40970,0.0,0.2
40971,0.0,0.3
40972,0.1,0.3
40973,0.0,0.2
40974,0.3,0.5
40975,0.4,0.8
40976,0.1,0.3
40977,0.2,0.9
40978,0.0,0.0
40979,0.6,0.9
40980,0.1,0.4
40981,0.1,0.3
40982,0.0,0.1
40983,0.4,0.6
40984,0.2,0.2
40985,0.5,0.8
40986,0.1,0.2
40987,0.6,0.9
40988,0.0,0.3
40989,0.1,0.7
40990,0.1,0.2
40991,0.1,0.3
40992,0.1,0.6
40993,0.1,0.4
40994,0.5,0.8
40995,0.0,0.0
40996,0.4,1.0
40997,0.1,0.8
40998,0.1,0.3
40999,0.1,0.1
41000,0.2,0.3
41001,0.0,0.0
41002,0.3,0.8
41003,0.2,0.9
41004,0.0,0.1
41005,0.3,0.5
41006,0.1,0.2
41007,0.2,0.8
41008,0.1,0.6
41009,0.1,0.3
41010,0.1,0.2
41011,0.4,0.6
41012,0.6,0.9
41013,0.3,0.1
41014,0.1,0.0
41015,0.1,0.8
41016,0.1,0.2
41017,0.1,0.6
41018,0.1,0.2
41019,0.1,0.2
41020,0.0,0.8
41021,0.1,0.4
41022,0.1,0.2
41023,0.1,0.9
41024,0.2,0.4
41025,0.0,0.3
41026,0.1,0.1
41027,0.6,0.9
41028,0.2,0.7
41029,0.1,0.3
41030,0.1,0.5
41031,0.6,0.8
41032,0.2,0.6
41033,0.1,0.4
41034,0.3,0.8
41035,0.0,0.7
41036,0.3,0.8
41037,0.1,0.8
41038,0.8,0.6
41039,0.0,0.1
41040,0.0,0.1
41041,0.2,0.0
41042,0.8,0.5
41043,0.1,0.2
41044,0.3,0.3
41045,0.1,0.9
41046,0.0,0.1
41047,0.2,0.2
41048,0.3,0.3
41049,0.1,0.3
41050,0.3,0.5
41051,0.4,1.0
41052,0.1,0.8
41053,0.4,0.9
41054,0.7,0.3
41055,0.0,0.1
41056,0.2,0.4
41057,0.0,0.1
41058,0.1,0.8
41059,0.0,0.1
41060,0.3,0.2
41061,0.2,0.1
41062,0.1,1.0
41063,0.1,0.2
41064,0.2,0.8
41065,0.1,0.0
41066,0.0,0.0
41067,0.1,0.4
41068,0.1,0.6
41069,0.7,0.9
41070,0.2,0.5
41071,0.1,0.3
41072,0.1,0.2
41073,0.1,0.9
41074,0.1,0.4
41075,0.2,0.3
41076,0.3,0.5
41077,0.0,0.1
41078,0.3,0.6
41079,0.0,0.2
41080,0.1,0.2
41081,0.0,0.6
41082,0.4,0.7
41083,0.1,0.4
41084,0.1,0.9
41085,0.3,0.5
41086,0.2,0.5
41087,0.2,1.0
41088,0.3,0.7
41089,0.5,0.4
41090,0.0,0.4
41091,0.9,1.0
41092,0.1,0.2
41093,0.1,0.1
41094,0.1,0.2
41095,0.1,0.4
41096,0.0,0.0
41097,0.3,0.5
41098,0.1,0.2
41099,0.1,0.5
41100,0.3,0.5
41101,0.0,0.4
41102,0.4,0.7
41103,0.1,0.1
41104,0.1,0.1
41105,0.2,0.2
41106,0.1,0.5
41107,0.7,0.9
41108,0.2,1.0
41109,0.3,0.5
41110,0.6,0.7
41111,0.0,0.8
41112,0.1,0.1
41113,0.8,0.9
41114,0.3,0.6
41115,0.2,0.6
41116,0.2,0.2
41117,0.3,0.6
41118,0.3,0.7
41119,0.0,0.4
41120,0.1,0.9
41121,0.3,0.8
41122,0.3,0.1
41123,0.1,0.1
41124,0.3,0.9
41125,0.2,0.5
41126,0.2,0.2
41127,0.2,0.3
41128,0.2,0.5
41129,0.0,0.1
41130,0.1,0.6
41131,0.1,0.3
41132,0.5,0.5
41133,0.1,0.7
41134,0.1,0.2
41135,0.1,0.0
41136,0.2,0.4
41137,0.1,0.0
41138,0.1,0.2
41139,0.3,0.3
41140,0.1,0.1
41141,0.4,0.5
41142,0.3,0.3
41143,0.1,0.6
41144,0.3,0.5
41145,0.5,0.9
41146,0.7,0.5
41147,0.0,0.2
41148,0.0,0.0
41149,0.0,0.2
41150,0.1,0.3
41151,0.1,0.9
41152,0.5,0.8
41153,0.0,0.4
41154,0.1,0.2
41155,0.1,0.3
41156,0.0,0.0
41157,0.0,0.5
41158,0.6,0.4
41159,0.2,0.3
41160,0.2,0.8
41161,0.1,0.1
41162,0.1,0.2
41163,0.1,0.2
41164,0.1,0.4
41165,0.7,0.7
41166,0.1,0.9
41167,0.1,0.9
41168,0.3,0.2
41169,0.1,0.7
41170,0.3,0.5
41171,0.6,0.9
41172,0.1,0.8
41173,0.1,0.2
41174,0.4,0.5
41175,0.1,0.7
41176,0.1,0.2
41177,0.2,0.9
41178,0.1,0.3
41179,0.1,0.2
41180,0.1,0.2
41181,0.5,0.6
41182,0.1,0.2
41183,0.1,0.1
41184,0.3,0.7
41185,0.2,0.1
41186,0.0,0.7
41187,0.0,0.0
41188,0.8,0.9
41189,0.0,0.1
41190,0.6,0.6
41191,0.8,0.5
41192,0.1,0.2
41193,0.4,1.0
41194,0.4,0.2
41195,0.0,0.0
41196,0.3,0.7
41197,0.1,0.1
41198,0.2,0.8
41199,0.1,0.9
41200,0.2,0.2
41201,0.0,0.0
41202,0.8,1.0
41203,0.7,0.6
41204,0.1,0.4
41205,0.0,0.1
41206,0.2,0.1
41207,0.0,0.1
41208,0.1,0.1
41209,0.2,0.7
41210,0.2,0.6
41211,0.0,0.4
41212,0.4,0.6
41213,0.1,0.3
41214,0.9,0.9
41215,0.1,0.5
41216,0.1,0.1
41217,0.1,0.3
41218,0.1,0.2
41219,0.1,0.1
41220,0.1,0.3
41221,0.3,0.5
41222,0.1,0.9
41223,0.8,0.9
41224,0.1,0.7
41225,0.0,0.0
41226,0.5,0.7
41227,0.0,0.2
41228,0.0,0.4
41229,0.1,0.6
41230,0.1,0.6
41231,0.1,0.2
41232,0.1,0.1
41233,0.2,0.8
41234,0.1,0.1
41235,0.8,0.9
41236,0.1,0.2
41237,0.2,0.2
41238,0.6,0.8
41239,0.0,0.0
41240,0.0,0.1
41241,0.2,0.2
